video_koku,tr_isaret_veya_cumle,sinif_id,not
signer13_sample1837,melek,129,
signer13_sample1838,hep,91,
signer13_sample1839,acele,1,
signer13_sample184,sampiyon,169,
signer13_sample1840,agabey,4,
signer13_sample1841,emekli,61,
signer13_sample1842,bebek,27,
signer13_sample1843,kiyma,115,
signer13_sample1844,gecmis_olsun,72,
signer13_sample1845,soylemek,183,
signer13_sample1846,dun,55,
signer13_sample1847,yumurta,223,
signer13_sample1848,kimlik,112,
signer13_sample1849,mendil,131,
signer13_sample185,neden,137,
signer13_sample1850,afiyet_olsun,3,
signer13_sample1851,gostermek,77,
signer13_sample1852,pastirma,155,
signer13_sample1853,oruc,150,
signer13_sample1854,fil,68,
signer13_sample1855,hasta,82,
signer13_sample1856,gormek,76,
signer13_sample1857,bilgi_vermek,33,
signer13_sample1858,hayirli_olsun,87,
signer13_sample1859,yol,221,
signer13_sample186,yatak,215,
signer13_sample1860,yapmak,209,
signer13_sample1861,olmaz,146,
signer13_sample1862,soz,184,
signer13_sample1863,yemek_pisirmek,218,
signer13_sample1864,agabey,4,
signer13_sample1865,hayirli_olsun,87,
signer13_sample1866,cirkin,41,
signer13_sample1867,kaza,108,
signer13_sample1868,salca,167,
signer13_sample1869,dusman,56,
signer13_sample187,komur,119,
signer13_sample1870,neden,137,
signer13_sample1871,gostermek,77,
signer13_sample1872,hayirli_olsun,87,
signer13_sample1873,hafif,79,
signer13_sample1874,nine,139,
signer13_sample1875,biz,34,
signer13_sample1876,zaman,224,
signer13_sample1877,melek,129,
signer13_sample1878,cuzdan,46,
signer13_sample1879,yorgun,222,
signer13_sample188,cuzdan,46,
signer13_sample1880,anne,14,
signer13_sample1881,ilac,96,
signer13_sample1882,tuvalet,200,
signer13_sample1883,mudur,134,
signer13_sample1884,senet,176,
signer13_sample1885,cirkin,41,
signer13_sample1886,hali,81,
signer13_sample1887,dede,48,
signer13_sample1888,mudur,134,
signer13_sample1889,vergi,205,
signer13_sample189,selam,173,
signer13_sample1890,corba,43,
signer13_sample1891,olimpiyat,145,
signer13_sample1892,pencere,159,
signer13_sample1893,kopek,120,
signer13_sample1894,nerede,138,
signer13_sample1895,hakli,80,
signer13_sample1896,alisveris,12,
signer13_sample1897,cay,38,
signer13_sample1898,kapi,105,
signer13_sample1899,cumartesi,45,
signer13_sample19,seker,172,
signer13_sample190,bayrak,25,
signer13_sample1900,masa,127,
signer13_sample1901,ogretmen,143,
signer13_sample1902,mudur,134,
signer13_sample1903,cocuk,42,
signer13_sample1904,sali,168,
signer13_sample1905,ocak,140,
signer13_sample1906,bahce,21,
signer13_sample1907,kopru,121,
signer13_sample1908,evli,66,
signer13_sample1909,yol,221,
signer13_sample191,kotu,122,
signer13_sample1910,rica_etmek,164,
signer13_sample1911,dusman,56,
signer13_sample1912,gostermek,77,
signer13_sample1913,para,154,
signer13_sample1914,pamuk,152,
signer13_sample1915,agir,6,
signer13_sample1916,doktor,52,
signer13_sample1917,orman,149,
signer13_sample1918,soz,184,
signer13_sample1919,igne,95,
signer13_sample192,kiyma,115,
signer13_sample1920,beklemek,29,
signer13_sample1921,emek,60,
signer13_sample1922,cumartesi,45,
signer13_sample1923,uzak,202,
signer13_sample1924,kaza,108,
signer13_sample1925,hastane,83,
signer13_sample1926,nerede,138,
signer13_sample1927,seker,172,
signer13_sample1928,gulmek,78,
signer13_sample1929,onlar,148,
signer13_sample193,gormek,76,
signer13_sample1930,biz,34,
signer13_sample1931,komur,119,
signer13_sample1932,baba,20,
signer13_sample1933,persembe,160,
signer13_sample1934,yol,221,
signer13_sample1935,kitap,114,
signer13_sample1936,yorgun,222,
signer13_sample1937,misafir,133,
signer13_sample1938,turuncu,199,
signer13_sample1939,eldiven,59,
signer13_sample194,cocuk,42,
signer13_sample1940,aile,8,
signer13_sample1941,calismak,35,
signer13_sample1942,tesekkur,196,
signer13_sample1943,bahce,21,
signer13_sample1944,serbest,177,
signer13_sample1945,kapi,105,
signer13_sample1946,kardes,106,
signer13_sample1947,vergi,205,
signer13_sample1948,uzak,202,
signer13_sample1949,masallah,128,
signer13_sample195,uzgun,203,
signer13_sample1950,arkadas,15,
signer13_sample1951,caydanlik,39,
signer13_sample1952,olur,147,
signer13_sample1953,yarin,212,
signer13_sample1954,fotograf,69,
signer13_sample1955,ben,30,
signer13_sample1956,misafir,133,
signer13_sample1957,sen,175,
signer13_sample1958,gulmek,78,
signer13_sample1959,zaman,224,
signer13_sample196,yildiz,219,
signer13_sample1960,turuncu,199,
signer13_sample1961,selam,173,
signer13_sample1962,cumartesi,45,
signer13_sample1963,havlu,85,
signer13_sample1964,devlet,51,
signer13_sample1965,soylemek,183,
signer13_sample1966,hata,84,
signer13_sample1967,fil,68,
signer13_sample1968,agac,5,
signer13_sample1969,gostermek,77,
signer13_sample197,leke,124,
signer13_sample1970,bebek,27,
signer13_sample1971,havlu,85,
signer13_sample1972,olimpiyat,145,
signer13_sample1973,kotu,122,
signer13_sample1974,ayna,18,
signer13_sample1975,saat,165,
signer13_sample1976,bal,23,
signer13_sample1977,agir,6,
signer13_sample1978,fotograf,69,
signer13_sample1979,hastane,83,
signer13_sample198,anahtar,13,
signer13_sample1980,kavsak,107,
signer13_sample1981,kim,111,
signer13_sample1982,kimlik,112,
signer13_sample1983,tornavida,197,
signer13_sample1984,tornavida,197,
signer13_sample1985,tarak,187,
signer13_sample1986,kemer,109,
signer13_sample1987,kopek,120,
signer13_sample1988,merdiven,132,
signer13_sample1989,terazi,194,
signer13_sample199,pantolon,153,
signer13_sample1990,pazar,157,
signer13_sample1991,neden,137,
signer13_sample1992,tatli,190,
signer13_sample1993,gecmis_olsun,72,
signer13_sample1994,hoscakal,93,
signer13_sample1995,gomlek,75,
signer13_sample1996,pencere,159,
signer13_sample1997,sinir,181,
signer13_sample1998,kavsak,107,
signer13_sample1999,eldiven,59,
signer13_sample2,devlet,51,
signer13_sample20,soylemek,183,
signer13_sample200,savas,171,
signer13_sample2000,yastik,214,
signer13_sample2001,psikoloji,163,
signer13_sample2002,makas,126,
signer13_sample2003,helal,90,
signer13_sample2004,musluk,135,
signer13_sample2005,sinir,181,
signer13_sample2006,yemek_pisirmek,218,
signer13_sample2007,gormek,76,
signer13_sample2008,agac,5,
signer13_sample2009,orman,149,
signer13_sample201,zaman,224,
signer13_sample2010,duvar,57,
signer13_sample2011,soz,184,
signer13_sample2012,isik,98,
signer13_sample2013,yakin,206,
signer13_sample2014,yanlis,208,
signer13_sample2015,hali,81,
signer13_sample2016,ezberlemek,67,
signer13_sample2017,sevmek,179,
signer13_sample2018,kim,111,
signer13_sample2019,koku,117,
signer13_sample202,hali,81,
signer13_sample2020,ezberlemek,67,
signer13_sample2021,alisveris,12,
signer13_sample2022,sevmek,179,
signer13_sample203,kiyma,115,
signer13_sample204,semsiye,174,
signer13_sample205,keske,110,
signer13_sample206,dolu,53,
signer13_sample207,dugun,54,
signer13_sample208,yanlis,208,
signer13_sample209,sampiyon,169,
signer13_sample21,aglamak,7,
signer13_sample210,yavas,216,
signer13_sample211,tavan,191,
signer13_sample212,ezberlemek,67,
signer13_sample213,siz,182,
signer13_sample214,yanlis,208,
signer13_sample215,yumurta,223,
signer13_sample216,iyi,100,
signer13_sample217,yol,221,
signer13_sample218,pazartesi,158,
signer13_sample219,kim,111,
signer13_sample22,pencere,159,
signer13_sample220,psikoloji,163,
signer13_sample221,sampiyon,169,
signer13_sample222,kiyma,115,
signer13_sample223,semsiye,174,
signer13_sample224,itmek,99,
signer13_sample225,catal,37,
signer13_sample226,maas,125,
signer13_sample227,yapmak,209,
signer13_sample228,yanlis,208,
signer13_sample229,icmek,94,
signer13_sample23,ayni,19,
signer13_sample230,terzi,195,
signer13_sample231,kolonya,118,
signer13_sample232,hep,91,
signer13_sample233,maas,125,
signer13_sample234,bilgi_vermek,33,
signer13_sample235,para,154,
signer13_sample236,bebek,27,
signer13_sample237,gormek,76,
signer13_sample238,eczane,58,
signer13_sample239,yol,221,
signer13_sample24,itmek,99,
signer13_sample240,selam,173,
signer13_sample241,dede,48,
signer13_sample242,kopek,120,
signer13_sample243,yatak,215,
signer13_sample244,aile,8,
signer13_sample245,yardim,211,
signer13_sample246,piknik,161,
signer13_sample247,bakmak,22,
signer13_sample248,getirmek,73,
signer13_sample249,ses,178,
signer13_sample25,yok,220,
signer13_sample250,tesekkur,196,
signer13_sample251,kopek,120,
signer13_sample252,serbest,177,
signer13_sample253,igne,95,
signer13_sample254,makas,126,
signer13_sample255,bardak,24,
signer13_sample256,dakika,47,
signer13_sample257,uzgun,203,
signer13_sample258,gecmis_olsun,72,
signer13_sample259,musluk,135,
signer13_sample26,ocak,140,
signer13_sample260,afiyet_olsun,3,
signer13_sample261,ayakkabi,17,
signer13_sample262,fil,68,
signer13_sample263,erkek,62,
signer13_sample264,tarih,188,
signer13_sample265,tuvalet,200,
signer13_sample266,selam,173,
signer13_sample267,odun,142,
signer13_sample268,oda,141,
signer13_sample269,evet,65,
signer13_sample27,yorgun,222,
signer13_sample270,terazi,194,
signer13_sample271,bahce,21,
signer13_sample272,yatak,215,
signer13_sample273,koku,117,
signer13_sample274,olmaz,146,
signer13_sample275,bakmak,22,
signer13_sample276,melek,129,
signer13_sample277,hediye,89,
signer13_sample278,futbol,70,
signer13_sample279,seker,172,
signer13_sample28,cumartesi,45,
signer13_sample280,saat,165,
signer13_sample281,eldiven,59,
signer13_sample282,kitap,114,
signer13_sample283,hediye,89,
signer13_sample284,cuma,44,
signer13_sample285,kiz,116,
signer13_sample286,ses,178,
signer13_sample287,bilgi_vermek,33,
signer13_sample288,eldiven,59,
signer13_sample289,bayrak,25,
signer13_sample29,memnun_olmak,130,
signer13_sample290,cocuk,42,
signer13_sample291,hoscakal,93,
signer13_sample292,olur,147,
signer13_sample293,yildiz,219,
signer13_sample294,ezberlemek,67,
signer13_sample295,polis,162,
signer13_sample296,kira,113,
signer13_sample297,masallah,128,
signer13_sample298,neden,137,
signer13_sample299,bardak,24,
signer13_sample3,arkadas,15,
signer13_sample30,kitap,114,
signer13_sample300,kotu,122,
signer13_sample301,sampiyon,169,
signer13_sample302,gol,74,
signer13_sample303,gomlek,75,
signer13_sample304,kotu,122,
signer13_sample305,memnun_olmak,130,
signer13_sample306,orman,149,
signer13_sample307,pazartesi,158,
signer13_sample308,sevmek,179,
signer13_sample309,emekli,61,
signer13_sample31,turkiye,198,
signer13_sample310,alisveris,12,
signer13_sample311,getirmek,73,
signer13_sample312,ataturk,16,
signer13_sample313,biz,34,
signer13_sample314,futbol,70,
signer13_sample315,sapka,170,
signer13_sample316,ilgilenmemek,97,
signer13_sample317,selam,173,
signer13_sample318,ben,30,
signer13_sample319,rica_etmek,164,
signer13_sample32,emek,60,
signer13_sample320,kavsak,107,
signer13_sample321,ogretmen,143,
signer13_sample322,nine,139,
signer13_sample323,cay,38,
signer13_sample324,sut,185,
signer13_sample325,kardes,106,
signer13_sample326,aglamak,7,
signer13_sample327,dede,48,
signer13_sample328,oda,141,
signer13_sample329,nine,139,
signer13_sample33,makas,126,
signer13_sample330,terazi,194,
signer13_sample331,ozur_dilemek,151,
signer13_sample332,turuncu,199,
signer13_sample333,bardak,24,
signer13_sample334,makas,126,
signer13_sample335,gormek,76,
signer13_sample336,sut,185,
signer13_sample337,neden,137,
signer13_sample338,hayir,86,
signer13_sample339,yumurta,223,
signer13_sample34,sabun,166,
signer13_sample340,kolonya,118,
signer13_sample341,ses,178,
signer13_sample342,anne,14,
signer13_sample343,cirkin,41,
signer13_sample344,selam,173,
signer13_sample345,yemek_pisirmek,218,
signer13_sample346,benzin,31,
signer13_sample347,var,204,
signer13_sample348,polis,162,
signer13_sample349,emek,60,
signer13_sample35,leke,124,
signer13_sample350,gormek,76,
signer13_sample351,hafif,79,
signer13_sample352,kalorifer,104,
signer13_sample353,vergi,205,
signer13_sample354,akilli,9,
signer13_sample355,kopek,120,
signer13_sample356,icmek,94,
signer13_sample357,hafif,79,
signer13_sample358,bilgi_vermek,33,
signer13_sample359,kahvalti,102,
signer13_sample36,yarabandi,210,
signer13_sample360,kim,111,
signer13_sample361,sevmek,179,
signer13_sample362,dakika,47,
signer13_sample363,sapka,170,
signer13_sample364,igne,95,
signer13_sample365,var,204,
signer13_sample366,dun,55,
signer13_sample367,hata,84,
signer13_sample368,pencere,159,
signer13_sample369,kimlik,112,
signer13_sample37,kiz,116,
signer13_sample370,ogretmen,143,
signer13_sample371,benzin,31,
signer13_sample372,gulmek,78,
signer13_sample373,yarin,212,
signer13_sample374,pantolon,153,
signer13_sample375,tehlike,192,
signer13_sample376,ataturk,16,
signer13_sample377,telefon,193,
signer13_sample378,devirmek,50,
signer13_sample379,telefon,193,
signer13_sample38,seytan,180,
signer13_sample380,fotograf,69,
signer13_sample381,ogretmen,143,
signer13_sample382,tarih,188,
signer13_sample383,baba,20,
signer13_sample384,un,201,
signer13_sample385,tehlike,192,
signer13_sample386,seytan,180,
signer13_sample387,cuma,44,
signer13_sample388,helal,90,
signer13_sample389,akilli,9,
signer13_sample39,orman,149,
signer13_sample390,kaza,108,
signer13_sample391,kemer,109,
signer13_sample392,uzgun,203,
signer13_sample393,memnun_olmak,130,
signer13_sample394,devlet,51,
signer13_sample395,alisveris,12,
signer13_sample396,yanlis,208,
signer13_sample397,fotograf,69,
signer13_sample398,yanlis,208,
signer13_sample399,terzi,195,
signer13_sample4,olmaz,146,
signer13_sample40,carsamba,36,
signer13_sample400,un,201,
signer13_sample401,tatli,190,
signer13_sample402,salca,167,
signer13_sample403,yorgun,222,
signer13_sample404,yok,220,
signer13_sample405,bekar,28,
signer13_sample406,tarak,187,
signer13_sample407,ilac,96,
signer13_sample408,keske,110,
signer13_sample409,ozur_dilemek,151,
signer13_sample41,yalniz,207,
signer13_sample410,terazi,194,
signer13_sample411,tehlike,192,
signer13_sample412,saat,165,
signer13_sample413,ev,64,
signer13_sample414,tarak,187,
signer13_sample415,pazartesi,158,
signer13_sample416,sinir,181,
signer13_sample417,tehlike,192,
signer13_sample418,senet,176,
signer13_sample419,tarih,188,
signer13_sample42,hoscakal,93,
signer13_sample420,erkek,62,
signer13_sample421,senet,176,
signer13_sample422,neden,137,
signer13_sample423,bayrak,25,
signer13_sample424,zor,225,
signer13_sample425,bahce,21,
signer13_sample426,sabun,166,
signer13_sample427,memnun_olmak,130,
signer13_sample428,turkiye,198,
signer13_sample429,yemek,217,
signer13_sample43,isik,98,
signer13_sample430,ben,30,
signer13_sample431,musluk,135,
signer13_sample432,misafir,133,
signer13_sample433,yildiz,219,
signer13_sample434,gulmek,78,
signer13_sample435,olmaz,146,
signer13_sample436,devirmek,50,
signer13_sample437,hafif,79,
signer13_sample438,yastik,214,
signer13_sample439,erkek,62,
signer13_sample44,tarak,187,
signer13_sample440,yarabandi,210,
signer13_sample441,sen,175,
signer13_sample442,cekic,40,
signer13_sample443,odun,142,
signer13_sample444,ilgilenmemek,97,
signer13_sample445,beklemek,29,
signer13_sample446,cirkin,41,
signer13_sample447,ozur_dilemek,151,
signer13_sample448,evet,65,
signer13_sample449,zor,225,
signer13_sample45,ataturk,16,
signer13_sample450,sapka,170,
signer13_sample451,agac,5,
signer13_sample452,cekic,40,
signer13_sample453,agir,6,
signer13_sample454,pamuk,152,
signer13_sample455,vergi,205,
signer13_sample456,misafir,133,
signer13_sample457,akilli,9,
signer13_sample458,fil,68,
signer13_sample459,ataturk,16,
signer13_sample46,anahtar,13,
signer13_sample460,benzin,31,
signer13_sample461,corba,43,
signer13_sample462,isik,98,
signer13_sample463,kitap,114,
signer13_sample464,yardim,211,
signer13_sample465,hoscakal,93,
signer13_sample466,ben,30,
signer13_sample467,uzgun,203,
signer13_sample468,hoscakal,93,
signer13_sample469,evli,66,
signer13_sample47,mendil,131,
signer13_sample470,bakmak,22,
signer13_sample471,sen,175,
signer13_sample472,olmaz,146,
signer13_sample473,zor,225,
signer13_sample474,anne,14,
signer13_sample475,yasak,213,
signer13_sample476,leke,124,
signer13_sample477,emek,60,
signer13_sample478,senet,176,
signer13_sample479,ogretmen,143,
signer13_sample48,gol,74,
signer13_sample480,biz,34,
signer13_sample481,piknik,161,
signer13_sample482,pamuk,152,
signer13_sample483,abla,0,
signer13_sample484,bahce,21,
signer13_sample485,bahce,21,
signer13_sample486,hakli,80,
signer13_sample487,pastirma,155,
signer13_sample488,ayna,18,
signer13_sample489,bayram,26,
signer13_sample49,kucak,123,
signer13_sample490,degistirmek,49,
signer13_sample491,odun,142,
signer13_sample492,dede,48,
signer13_sample493,yalniz,207,
signer13_sample494,yatak,215,
signer13_sample495,yastik,214,
signer13_sample496,erkek,62,
signer13_sample497,komur,119,
signer13_sample498,tarih,188,
signer13_sample499,sen,175,
signer13_sample5,patates,156,
signer13_sample50,seytan,180,
signer13_sample500,bebek,27,
signer13_sample501,bal,23,
signer13_sample502,erkek,62,
signer13_sample503,hata,84,
signer13_sample504,kalem,103,
signer13_sample505,sinir,181,
signer13_sample506,okul,144,
signer13_sample507,oruc,150,
signer13_sample508,kaza,108,
signer13_sample509,beraber,32,
signer13_sample51,ogretmen,143,
signer13_sample510,akraba,11,
signer13_sample511,yumurta,223,
signer13_sample512,mudur,134,
signer13_sample513,icmek,94,
signer13_sample514,dusman,56,
signer13_sample515,beklemek,29,
signer13_sample516,hoscakal,93,
signer13_sample517,siz,182,
signer13_sample518,igne,95,
signer13_sample519,kalem,103,
signer13_sample52,kacmak,101,
signer13_sample520,hediye,89,
signer13_sample521,komur,119,
signer13_sample522,leke,124,
signer13_sample523,telefon,193,
signer13_sample524,yildiz,219,
signer13_sample525,mudur,134,
signer13_sample526,mudur,134,
signer13_sample527,agir,6,
signer13_sample528,maas,125,
signer13_sample529,kahvalti,102,
signer13_sample53,yakin,206,
signer13_sample530,et,63,
signer13_sample531,ataturk,16,
signer13_sample532,tatil,189,
signer13_sample533,serbest,177,
signer13_sample534,degistirmek,49,
signer13_sample535,komur,119,
signer13_sample536,seytan,180,
signer13_sample537,kucak,123,
signer13_sample538,yorgun,222,
signer13_sample539,beklemek,29,
signer13_sample54,sevmek,179,
signer13_sample540,hayvan,88,
signer13_sample541,cuzdan,46,
signer13_sample542,tavan,191,
signer13_sample543,kalem,103,
signer13_sample544,ayna,18,
signer13_sample545,nerede,138,
signer13_sample546,sabun,166,
signer13_sample547,merdiven,132,
signer13_sample548,oruc,150,
signer13_sample549,acele,1,
signer13_sample55,rica_etmek,164,
signer13_sample550,kira,113,
signer13_sample551,semsiye,174,
signer13_sample552,turkiye,198,
signer13_sample553,iyi,100,
signer13_sample554,afiyet_olsun,3,
signer13_sample555,agac,5,
signer13_sample556,kardes,106,
signer13_sample557,itmek,99,
signer13_sample558,fotograf,69,
signer13_sample559,bardak,24,
signer13_sample56,tavan,191,
signer13_sample560,soz,184,
signer13_sample561,pantolon,153,
signer13_sample562,yatak,215,
signer13_sample563,beklemek,29,
signer13_sample564,pamuk,152,
signer13_sample565,kahvalti,102,
signer13_sample566,sapka,170,
signer13_sample567,pazar,157,
signer13_sample568,hakli,80,
signer13_sample569,cirkin,41,
signer13_sample57,akraba,11,
signer13_sample570,sali,168,
signer13_sample571,var,204,
signer13_sample572,cirkin,41,
signer13_sample573,yumurta,223,
signer13_sample574,para,154,
signer13_sample575,kavsak,107,
signer13_sample576,yemek,217,
signer13_sample577,senet,176,
signer13_sample578,patates,156,
signer13_sample579,duvar,57,
signer13_sample58,persembe,160,
signer13_sample580,uzak,202,
signer13_sample581,dugun,54,
signer13_sample582,yardim,211,
signer13_sample583,onlar,148,
signer13_sample584,gecmis,71,
signer13_sample585,ses,178,
signer13_sample586,yatak,215,
signer13_sample587,yumurta,223,
signer13_sample588,olmaz,146,
signer13_sample589,bilgi_vermek,33,
signer13_sample59,memnun_olmak,130,
signer13_sample590,kimlik,112,
signer13_sample591,hali,81,
signer13_sample592,yasak,213,
signer13_sample593,kavsak,107,
signer13_sample594,yarin,212,
signer13_sample595,ev,64,
signer13_sample596,dede,48,
signer13_sample597,sen,175,
signer13_sample598,bakmak,22,
signer13_sample599,olur,147,
signer13_sample6,ev,64,
signer13_sample60,igne,95,
signer13_sample600,et,63,
signer13_sample601,kaza,108,
signer13_sample602,orman,149,
signer13_sample603,hastane,83,
signer13_sample604,cumartesi,45,
signer13_sample605,dugun,54,
signer13_sample606,gomlek,75,
signer13_sample607,aile,8,
signer13_sample608,kopek,120,
signer13_sample609,alisveris,12,
signer13_sample61,yardim,211,
signer13_sample610,cuzdan,46,
signer13_sample611,saat,165,
signer13_sample612,un,201,
signer13_sample613,savas,171,
signer13_sample614,anahtar,13,
signer13_sample615,yavas,216,
signer13_sample616,vergi,205,
signer13_sample617,yasak,213,
signer13_sample618,getirmek,73,
signer13_sample619,pastirma,155,
signer13_sample62,selam,173,
signer13_sample620,ayni,19,
signer13_sample621,duvar,57,
signer13_sample622,tatli,190,
signer13_sample623,maas,125,
signer13_sample624,hasta,82,
signer13_sample625,tavan,191,
signer13_sample626,kucak,123,
signer13_sample627,hediye,89,
signer13_sample628,bakmak,22,
signer13_sample629,kardes,106,
signer13_sample63,terazi,194,
signer13_sample630,gulmek,78,
signer13_sample631,hasta,82,
signer13_sample632,catal,37,
signer13_sample633,carsamba,36,
signer13_sample634,ayakkabi,17,
signer13_sample635,hediye,89,
signer13_sample636,kolonya,118,
signer13_sample637,duvar,57,
signer13_sample638,piknik,161,
signer13_sample639,koku,117,
signer13_sample64,masallah,128,
signer13_sample640,pazar,157,
signer13_sample641,turkiye,198,
signer13_sample642,dugun,54,
signer13_sample643,nine,139,
signer13_sample644,bayrak,25,
signer13_sample645,kimlik,112,
signer13_sample646,afiyet_olsun,3,
signer13_sample647,ozur_dilemek,151,
signer13_sample648,piknik,161,
signer13_sample649,oda,141,
signer13_sample65,cekic,40,
signer13_sample650,psikoloji,163,
signer13_sample651,maas,125,
signer13_sample652,pencere,159,
signer13_sample653,yastik,214,
signer13_sample654,patates,156,
signer13_sample655,hayvan,88,
signer13_sample656,catal,37,
signer13_sample657,hayir,86,
signer13_sample658,nerede,138,
signer13_sample659,piknik,161,
signer13_sample66,bal,23,
signer13_sample660,gomlek,75,
signer13_sample661,hayvan,88,
signer13_sample662,mendil,131,
signer13_sample663,psikoloji,163,
signer13_sample664,yardim,211,
signer13_sample665,orman,149,
signer13_sample666,kacmak,101,
signer13_sample667,kitap,114,
signer13_sample668,kiz,116,
signer13_sample669,leke,124,
signer13_sample67,olur,147,
signer13_sample670,tatli,190,
signer13_sample671,memnun_olmak,130,
signer13_sample672,mendil,131,
signer13_sample673,dolu,53,
signer13_sample674,soylemek,183,
signer13_sample675,yakin,206,
signer13_sample676,odun,142,
signer13_sample677,futbol,70,
signer13_sample678,akilsiz,10,
signer13_sample679,un,201,
signer13_sample68,emek,60,
signer13_sample680,tavan,191,
signer13_sample681,havlu,85,
signer13_sample682,onlar,148,
signer13_sample683,yarabandi,210,
signer13_sample684,emekli,61,
signer13_sample685,gecmis_olsun,72,
signer13_sample686,zaman,224,
signer13_sample687,memnun_olmak,130,
signer13_sample688,bahce,21,
signer13_sample689,fil,68,
signer13_sample69,acele,1,
signer13_sample690,dusman,56,
signer13_sample691,dakika,47,
signer13_sample692,tarak,187,
signer13_sample693,pantolon,153,
signer13_sample694,kim,111,
signer13_sample695,var,204,
signer13_sample696,para,154,
signer13_sample697,devlet,51,
signer13_sample698,doktor,52,
signer13_sample699,iyi,100,
signer13_sample7,gostermek,77,
signer13_sample70,afiyet_olsun,3,
signer13_sample700,degistirmek,49,
signer13_sample701,agac,5,
signer13_sample702,eldiven,59,
signer13_sample703,vergi,205,
signer13_sample704,beklemek,29,
signer13_sample705,kopru,121,
signer13_sample706,ayakkabi,17,
signer13_sample707,piknik,161,
signer13_sample708,kiz,116,
signer13_sample709,dun,55,
signer13_sample71,uzak,202,
signer13_sample710,tesekkur,196,
signer13_sample711,havlu,85,
signer13_sample712,hep,91,
signer13_sample713,oruc,150,
signer13_sample714,hafif,79,
signer13_sample715,pantolon,153,
signer13_sample716,tuvalet,200,
signer13_sample717,bekar,28,
signer13_sample718,calismak,35,
signer13_sample719,eczane,58,
signer13_sample72,merdiven,132,
signer13_sample720,hayirli_olsun,87,
signer13_sample721,cuma,44,
signer13_sample722,ilgilenmemek,97,
signer13_sample723,odun,142,
signer13_sample724,kacmak,101,
signer13_sample725,tesekkur,196,
signer13_sample726,kalorifer,104,
signer13_sample727,terzi,195,
signer13_sample728,cumartesi,45,
signer13_sample729,yalniz,207,
signer13_sample73,fil,68,
signer13_sample730,afiyet_olsun,3,
signer13_sample731,cuma,44,
signer13_sample732,yavas,216,
signer13_sample733,kalorifer,104,
signer13_sample734,beraber,32,
signer13_sample735,afiyet_olsun,3,
signer13_sample736,komur,119,
signer13_sample737,kardes,106,
signer13_sample738,anne,14,
signer13_sample739,tesekkur,196,
signer13_sample74,iyi,100,
signer13_sample740,fil,68,
signer13_sample741,kucak,123,
signer13_sample742,kotu,122,
signer13_sample743,itmek,99,
signer13_sample744,cekic,40,
signer13_sample745,yemek,217,
signer13_sample746,ayakkabi,17,
signer13_sample747,maas,125,
signer13_sample748,bakmak,22,
signer13_sample749,tatli,190,
signer13_sample75,terazi,194,
signer13_sample750,aile,8,
signer13_sample751,kavsak,107,
signer13_sample752,iyi,100,
signer13_sample753,acikmak,2,
signer13_sample754,ocak,140,
signer13_sample755,cay,38,
signer13_sample756,aile,8,
signer13_sample757,salca,167,
signer13_sample758,tornavida,197,
signer13_sample759,saat,165,
signer13_sample76,hayir,86,
signer13_sample760,neden,137,
signer13_sample761,beklemek,29,
signer13_sample762,persembe,160,
signer13_sample763,bayrak,25,
signer13_sample764,pazar,157,
signer13_sample765,tehlike,192,
signer13_sample766,kiyma,115,
signer13_sample767,eczane,58,
signer13_sample768,bebek,27,
signer13_sample769,hata,84,
signer13_sample77,pastirma,155,
signer13_sample770,hep,91,
signer13_sample771,vergi,205,
signer13_sample772,igne,95,
signer13_sample773,keske,110,
signer13_sample774,pastirma,155,
signer13_sample775,emekli,61,
signer13_sample776,masa,127,
signer13_sample777,biz,34,
signer13_sample778,devlet,51,
signer13_sample779,kiz,116,
signer13_sample78,afiyet_olsun,3,
signer13_sample780,onlar,148,
signer13_sample781,devirmek,50,
signer13_sample782,yatak,215,
signer13_sample783,abla,0,
signer13_sample784,yok,220,
signer13_sample785,ozur_dilemek,151,
signer13_sample786,aile,8,
signer13_sample787,bayram,26,
signer13_sample788,bahce,21,
signer13_sample789,kira,113,
signer13_sample79,yanlis,208,
signer13_sample790,sapka,170,
signer13_sample791,masallah,128,
signer13_sample792,tamam,186,
signer13_sample793,pastirma,155,
signer13_sample794,musluk,135,
signer13_sample795,akilli,9,
signer13_sample796,kacmak,101,
signer13_sample797,corba,43,
signer13_sample798,havlu,85,
signer13_sample799,doktor,52,
signer13_sample8,uzgun,203,
signer13_sample80,tornavida,197,
signer13_sample800,ogretmen,143,
signer13_sample801,gecmis,71,
signer13_sample802,sali,168,
signer13_sample803,duvar,57,
signer13_sample804,yalniz,207,
signer13_sample805,piknik,161,
signer13_sample806,seytan,180,
signer13_sample807,tehlike,192,
signer13_sample808,zor,225,
signer13_sample809,olmaz,146,
signer13_sample81,siz,182,
signer13_sample810,ayakkabi,17,
signer13_sample811,un,201,
signer13_sample812,gol,74,
signer13_sample813,calismak,35,
signer13_sample814,cekic,40,
signer13_sample815,dakika,47,
signer13_sample816,kucak,123,
signer13_sample817,zor,225,
signer13_sample818,okul,144,
signer13_sample819,gomlek,75,
signer13_sample82,yasak,213,
signer13_sample820,masa,127,
signer13_sample821,hata,84,
signer13_sample822,hic,92,
signer13_sample823,masallah,128,
signer13_sample824,nine,139,
signer13_sample825,hic,92,
signer13_sample826,dede,48,
signer13_sample827,kalorifer,104,
