video_koku,tr_isaret_veya_cumle,sinif_id,not
signer27_sample525,benzin,31,
signer27_sample526,anne,14,
signer27_sample527,devlet,51,
signer27_sample528,ben,30,
signer27_sample529,kim,111,
signer27_sample53,kemer,109,
signer27_sample530,eldiven,59,
signer27_sample531,hic,92,
signer27_sample532,aile,8,
signer27_sample533,arkadas,15,
signer27_sample534,para,154,
signer27_sample535,emekli,61,
signer27_sample536,cocuk,42,
signer27_sample537,hakli,80,
signer27_sample538,gulmek,78,
signer27_sample539,cuzdan,46,
signer27_sample54,tuvalet,200,
signer27_sample540,un,201,
signer27_sample541,seytan,180,
signer27_sample542,cay,38,
signer27_sample543,keske,110,
signer27_sample544,hakli,80,
signer27_sample545,kucak,123,
signer27_sample546,doktor,52,
signer27_sample547,eczane,58,
signer27_sample548,neden,137,
signer27_sample549,yalniz,207,
signer27_sample55,saat,165,
signer27_sample550,onlar,148,
signer27_sample551,melek,129,
signer27_sample552,leke,124,
signer27_sample553,sampiyon,169,
signer27_sample554,kim,111,
signer27_sample555,afiyet_olsun,3,
signer27_sample556,bakmak,22,
signer27_sample557,hediye,89,
signer27_sample558,uzak,202,
signer27_sample559,cirkin,41,
signer27_sample56,yorgun,222,
signer27_sample560,onlar,148,
signer27_sample561,pazar,157,
signer27_sample562,neden,137,
signer27_sample563,aglamak,7,
signer27_sample564,kalem,103,
signer27_sample565,salca,167,
signer27_sample566,persembe,160,
signer27_sample567,hoscakal,93,
signer27_sample568,var,204,
signer27_sample569,gecmis_olsun,72,
signer27_sample57,kotu,122,
signer27_sample570,terzi,195,
signer27_sample571,masa,127,
signer27_sample572,yavas,216,
signer27_sample573,sali,168,
signer27_sample574,odun,142,
signer27_sample575,carsamba,36,
signer27_sample576,turuncu,199,
signer27_sample577,icmek,94,
signer27_sample578,hoscakal,93,
signer27_sample579,isik,98,
signer27_sample58,salca,167,
signer27_sample580,nasil,136,
signer27_sample581,hep,91,
signer27_sample582,telefon,193,
signer27_sample583,cuma,44,
signer27_sample584,yumurta,223,
signer27_sample585,oruc,150,
signer27_sample586,hata,84,
signer27_sample587,cekic,40,
signer27_sample588,yatak,215,
signer27_sample589,cuma,44,
signer27_sample59,yarabandi,210,
signer27_sample590,nasil,136,
signer27_sample591,dugun,54,
signer27_sample592,yorgun,222,
signer27_sample593,gomlek,75,
signer27_sample594,akraba,11,
signer27_sample595,turkiye,198,
signer27_sample596,carsamba,36,
signer27_sample597,uzgun,203,
signer27_sample598,bayrak,25,
signer27_sample599,tarak,187,
signer27_sample6,olimpiyat,145,
signer27_sample60,hayirli_olsun,87,
signer27_sample600,uzak,202,
signer27_sample601,isik,98,
signer27_sample602,yarabandi,210,
signer27_sample603,zor,225,
signer27_sample604,okul,144,
signer27_sample605,iyi,100,
signer27_sample606,tuvalet,200,
signer27_sample607,ilac,96,
signer27_sample608,erkek,62,
signer27_sample609,igne,95,
signer27_sample61,benzin,31,
signer27_sample610,selam,173,
signer27_sample611,patates,156,
signer27_sample612,komur,119,
signer27_sample613,itmek,99,
signer27_sample614,sinir,181,
signer27_sample615,yok,220,
signer27_sample616,savas,171,
signer27_sample617,eldiven,59,
signer27_sample618,misafir,133,
signer27_sample619,tatil,189,
signer27_sample62,cumartesi,45,
signer27_sample620,fil,68,
signer27_sample621,kapi,105,
signer27_sample622,musluk,135,
signer27_sample623,tornavida,197,
signer27_sample624,yapmak,209,
signer27_sample625,bal,23,
signer27_sample626,bayrak,25,
signer27_sample627,evli,66,
signer27_sample628,ben,30,
signer27_sample629,agac,5,
signer27_sample63,kacmak,101,
signer27_sample630,tehlike,192,
signer27_sample631,duvar,57,
signer27_sample632,kopek,120,
signer27_sample633,bahce,21,
signer27_sample634,yol,221,
signer27_sample635,piknik,161,
signer27_sample636,bardak,24,
signer27_sample637,musluk,135,
signer27_sample638,ezberlemek,67,
signer27_sample639,yorgun,222,
signer27_sample64,mudur,134,
signer27_sample65,ev,64,
signer27_sample66,havlu,85,
signer27_sample67,zaman,224,
signer27_sample68,alisveris,12,
signer27_sample69,gol,74,
signer27_sample7,dun,55,
signer27_sample70,kimlik,112,
signer27_sample71,kacmak,101,
signer27_sample72,acikmak,2,
signer27_sample73,olmaz,146,
signer27_sample74,bayram,26,
signer27_sample75,kemer,109,
signer27_sample76,sut,185,
signer27_sample77,havlu,85,
signer27_sample78,nine,139,
signer27_sample79,anahtar,13,
signer27_sample8,memnun_olmak,130,
signer27_sample80,pastirma,155,
signer27_sample81,kolonya,118,
signer27_sample82,sen,175,
signer27_sample83,eczane,58,
signer27_sample84,kopek,120,
signer27_sample85,bilgi_vermek,33,
signer27_sample86,yarin,212,
signer27_sample87,evli,66,
signer27_sample88,memnun_olmak,130,
signer27_sample89,agabey,4,
signer27_sample9,cekic,40,
signer27_sample90,olimpiyat,145,
signer27_sample91,bal,23,
signer27_sample92,biz,34,
signer27_sample93,rica_etmek,164,
signer27_sample94,ogretmen,143,
signer27_sample95,igne,95,
signer27_sample96,yemek_pisirmek,218,
signer27_sample97,yakin,206,
signer27_sample98,soz,184,
signer27_sample99,keske,110,
signer30_sample1,persembe,160,
signer30_sample10,ayakkabi,17,
signer30_sample100,sut,185,
signer30_sample101,piknik,161,
signer30_sample102,hediye,89,
signer30_sample103,kavsak,107,
signer30_sample104,siz,182,
signer30_sample105,tesekkur,196,
signer30_sample106,kopru,121,
signer30_sample107,pazartesi,158,
signer30_sample108,icmek,94,
signer30_sample109,bakmak,22,
signer30_sample11,cay,38,
signer30_sample110,soz,184,
signer30_sample111,fotograf,69,
signer30_sample112,orman,149,
signer30_sample113,kira,113,
signer30_sample114,yorgun,222,
signer30_sample115,beraber,32,
signer30_sample116,serbest,177,
signer30_sample117,dugun,54,
signer30_sample118,abla,0,
signer30_sample119,yatak,215,
signer30_sample12,kolonya,118,
signer30_sample120,kiyma,115,
signer30_sample121,sut,185,
signer30_sample122,kavsak,107,
signer30_sample123,dolu,53,
signer30_sample124,turuncu,199,
signer30_sample125,akilli,9,
signer30_sample126,dolu,53,
signer30_sample127,acele,1,
signer30_sample128,masallah,128,
signer30_sample129,corba,43,
signer30_sample13,serbest,177,
signer30_sample130,gomlek,75,
signer30_sample131,tamam,186,
signer30_sample132,tatil,189,
signer30_sample133,pazartesi,158,
signer30_sample134,abla,0,
signer30_sample135,alisveris,12,
signer30_sample136,yalniz,207,
signer30_sample137,hep,91,
signer30_sample138,devirmek,50,
signer30_sample139,masa,127,
signer30_sample14,ben,30,
signer30_sample140,kalem,103,
signer30_sample141,bakmak,22,
signer30_sample142,anne,14,
signer30_sample143,un,201,
signer30_sample144,ayni,19,
signer30_sample145,kalorifer,104,
signer30_sample146,hic,92,
signer30_sample147,koku,117,
signer30_sample148,seytan,180,
signer30_sample149,cirkin,41,
signer30_sample15,tehlike,192,
signer30_sample150,agabey,4,
signer30_sample151,nine,139,
signer30_sample152,mendil,131,
signer30_sample153,kira,113,
signer30_sample154,dede,48,
signer30_sample155,havlu,85,
signer30_sample156,aile,8,
signer30_sample157,agabey,4,
signer30_sample158,kapi,105,
signer30_sample159,onlar,148,
signer30_sample16,tamam,186,
signer30_sample160,tuvalet,200,
signer30_sample161,semsiye,174,
signer30_sample162,bayrak,25,
signer30_sample163,sevmek,179,
signer30_sample164,duvar,57,
signer30_sample165,gormek,76,
signer30_sample166,agir,6,
signer30_sample167,erkek,62,
signer30_sample168,yemek_pisirmek,218,
signer30_sample169,anahtar,13,
signer30_sample17,zaman,224,
signer30_sample170,gormek,76,
signer30_sample171,leke,124,
signer30_sample172,maas,125,
signer30_sample173,icmek,94,
signer30_sample174,kopru,121,
signer30_sample175,emek,60,
signer30_sample176,anne,14,
signer30_sample177,olmaz,146,
signer30_sample178,sapka,170,
signer30_sample179,eczane,58,
signer30_sample18,hafif,79,
signer30_sample180,gol,74,
signer30_sample181,dusman,56,
signer30_sample182,yardim,211,
signer30_sample183,sabun,166,
signer30_sample184,yasak,213,
signer30_sample185,yarin,212,
signer30_sample186,musluk,135,
signer30_sample187,sabun,166,
signer30_sample188,masallah,128,
signer30_sample189,baba,20,
signer30_sample19,yatak,215,
signer30_sample190,sapka,170,
signer30_sample191,saat,165,
signer30_sample192,igne,95,
signer30_sample193,serbest,177,
signer30_sample194,zaman,224,
signer30_sample195,cocuk,42,
signer30_sample196,seker,172,
signer30_sample197,sinir,181,
signer30_sample198,bal,23,
signer30_sample199,kimlik,112,
signer30_sample2,benzin,31,
signer30_sample20,afiyet_olsun,3,
signer30_sample200,yanlis,208,
signer30_sample201,baba,20,
signer30_sample202,eldiven,59,
signer30_sample203,hasta,82,
signer30_sample204,hata,84,
signer30_sample205,anahtar,13,
signer30_sample206,ev,64,
signer30_sample207,ilgilenmemek,97,
signer30_sample208,hayir,86,
signer30_sample209,tornavida,197,
signer30_sample21,devlet,51,
signer30_sample210,persembe,160,
signer30_sample211,cumartesi,45,
signer30_sample212,tavan,191,
signer30_sample213,bilgi_vermek,33,
signer30_sample214,mendil,131,
signer30_sample215,olimpiyat,145,
signer30_sample216,ilac,96,
signer30_sample217,nerede,138,
signer30_sample218,soz,184,
signer30_sample219,kiz,116,
signer30_sample22,tatli,190,
signer30_sample220,helal,90,
signer30_sample221,getirmek,73,
signer30_sample222,kalem,103,
signer30_sample223,cay,38,
signer30_sample224,odun,142,
signer30_sample225,tehlike,192,
signer30_sample226,evet,65,
signer30_sample227,dede,48,
signer30_sample228,sali,168,
signer30_sample229,saat,165,
signer30_sample23,sinir,181,
signer30_sample230,hali,81,
signer30_sample231,rica_etmek,164,
signer30_sample232,ev,64,
signer30_sample233,salca,167,
signer30_sample234,tarak,187,
signer30_sample235,soylemek,183,
signer30_sample236,oda,141,
signer30_sample237,acele,1,
signer30_sample238,bebek,27,
signer30_sample239,gecmis_olsun,72,
signer30_sample24,dede,48,
signer30_sample240,hata,84,
signer30_sample241,sen,175,
signer30_sample242,kalorifer,104,
signer30_sample243,kiyma,115,
signer30_sample244,yemek_pisirmek,218,
signer30_sample245,uzgun,203,
signer30_sample246,dakika,47,
signer30_sample247,savas,171,
signer30_sample248,yemek,217,
signer30_sample249,hasta,82,
signer30_sample25,ses,178,
signer30_sample250,terazi,194,
signer30_sample251,afiyet_olsun,3,
signer30_sample252,hakli,80,
signer30_sample253,dakika,47,
signer30_sample254,ayna,18,
signer30_sample255,patates,156,
signer30_sample256,emekli,61,
signer30_sample257,uzgun,203,
signer30_sample258,hoscakal,93,
signer30_sample259,eldiven,59,
signer30_sample26,selam,173,
signer30_sample260,pazartesi,158,
signer30_sample261,oruc,150,
signer30_sample262,degistirmek,49,
signer30_sample263,akilli,9,
signer30_sample264,kitap,114,
signer30_sample265,futbol,70,
signer30_sample266,duvar,57,
signer30_sample267,getirmek,73,
signer30_sample268,aglamak,7,
signer30_sample269,sali,168,
signer30_sample27,biz,34,
signer30_sample270,salca,167,
signer30_sample271,neden,137,
signer30_sample272,yorgun,222,
signer30_sample273,leke,124,
signer30_sample274,cuma,44,
signer30_sample275,pazar,157,
signer30_sample276,yarabandi,210,
signer30_sample277,sen,175,
signer30_sample278,akraba,11,
signer30_sample279,benzin,31,
signer30_sample28,yemek,217,
signer30_sample280,orman,149,
signer30_sample281,hep,91,
signer30_sample282,var,204,
signer30_sample283,yorgun,222,
signer30_sample284,evli,66,
signer30_sample285,tesekkur,196,
signer30_sample286,pazar,157,
signer30_sample287,gomlek,75,
signer30_sample288,bardak,24,
signer30_sample289,gostermek,77,
signer30_sample29,maas,125,
signer30_sample290,olur,147,
signer30_sample291,pamuk,152,
signer30_sample292,bilgi_vermek,33,
signer30_sample293,arkadas,15,
signer30_sample294,komur,119,
signer30_sample295,agac,5,
signer30_sample296,gecmis,71,
signer30_sample297,kiz,116,
signer30_sample298,fotograf,69,
signer30_sample299,evet,65,
signer30_sample3,kim,111,
signer30_sample30,tesekkur,196,
signer30_sample300,masa,127,
signer30_sample301,yavas,216,
signer30_sample302,ses,178,
signer30_sample303,ilac,96,
signer30_sample304,soylemek,183,
signer30_sample305,ogretmen,143,
signer30_sample306,akilsiz,10,
signer30_sample307,hediye,89,
signer30_sample308,para,154,
signer30_sample309,erkek,62,
signer30_sample31,catal,37,
signer30_sample310,ilgilenmemek,97,
signer30_sample311,kolonya,118,
signer30_sample312,yildiz,219,
signer30_sample313,bardak,24,
signer30_sample314,kemer,109,
signer30_sample315,olimpiyat,145,
signer30_sample316,odun,142,
signer30_sample317,rica_etmek,164,
signer30_sample318,kavsak,107,
signer30_sample319,sampiyon,169,
signer30_sample32,acikmak,2,
signer30_sample320,keske,110,
signer30_sample321,olur,147,
signer30_sample322,cirkin,41,
signer30_sample323,arkadas,15,
signer30_sample324,sut,185,
signer30_sample325,kitap,114,
signer30_sample326,gecmis_olsun,72,
signer30_sample327,pastirma,155,
signer30_sample328,anne,14,
signer30_sample329,cuma,44,
signer30_sample33,yumurta,223,
signer30_sample330,tavan,191,
signer30_sample331,agabey,4,
signer30_sample332,cocuk,42,
signer30_sample333,salca,167,
signer30_sample334,un,201,
signer30_sample335,keske,110,
signer30_sample336,soz,184,
signer30_sample337,hata,84,
signer30_sample338,agac,5,
signer30_sample339,yatak,215,
signer30_sample34,polis,162,
signer30_sample340,gecmis,71,
signer30_sample341,yakin,206,
signer30_sample342,kolonya,118,
signer30_sample343,fil,68,
signer30_sample344,yasak,213,
signer30_sample345,kahvalti,102,
signer30_sample346,catal,37,
signer30_sample347,ev,64,
signer30_sample348,tatil,189,
signer30_sample349,devirmek,50,
signer30_sample35,bekar,28,
signer30_sample350,ilgilenmemek,97,
signer30_sample351,piknik,161,
signer30_sample352,hakli,80,
signer30_sample353,itmek,99,
signer30_sample354,memnun_olmak,130,
signer30_sample355,polis,162,
signer30_sample356,psikoloji,163,
signer30_sample357,makas,126,
signer30_sample358,kardes,106,
signer30_sample359,hoscakal,93,
signer30_sample36,oda,141,
signer30_sample360,uzgun,203,
signer30_sample361,kopek,120,
signer30_sample362,igne,95,
signer30_sample363,ezberlemek,67,
signer30_sample364,iyi,100,
signer30_sample365,dugun,54,
signer30_sample366,kacmak,101,
signer30_sample367,tuvalet,200,
signer30_sample368,abla,0,
signer30_sample369,terzi,195,
signer30_sample37,tatli,190,
signer30_sample370,ezberlemek,67,
signer30_sample371,olur,147,
signer30_sample372,devlet,51,
signer30_sample373,patates,156,
signer30_sample374,akilli,9,
signer30_sample375,cirkin,41,
signer30_sample376,gomlek,75,
signer30_sample377,dun,55,
signer30_sample378,ayakkabi,17,
signer30_sample379,selam,173,
signer30_sample38,fotograf,69,
signer30_sample380,yapmak,209,
signer30_sample381,nasil,136,
signer30_sample382,yastik,214,
signer30_sample383,sevmek,179,
signer30_sample384,baba,20,
signer30_sample385,yapmak,209,
signer30_sample386,terzi,195,
signer30_sample387,bilgi_vermek,33,
signer30_sample388,nine,139,
signer30_sample389,komur,119,
signer30_sample39,savas,171,
signer30_sample390,merdiven,132,
signer30_sample391,turkiye,198,
signer30_sample392,ayna,18,
signer30_sample393,vergi,205,
signer30_sample394,kitap,114,
signer30_sample395,koku,117,
signer30_sample396,yol,221,
signer30_sample397,kapi,105,
signer30_sample398,akilsiz,10,
signer30_sample399,afiyet_olsun,3,
signer30_sample4,yanlis,208,
signer30_sample40,isik,98,
signer30_sample400,telefon,193,
signer30_sample401,cay,38,
signer30_sample402,ben,30,
signer30_sample403,hayirli_olsun,87,
signer30_sample404,duvar,57,
signer30_sample405,cuzdan,46,
signer30_sample406,dusman,56,
signer30_sample407,gostermek,77,
signer30_sample408,gormek,76,
signer30_sample409,gostermek,77,
signer30_sample41,bebek,27,
signer30_sample410,cumartesi,45,
signer30_sample411,corba,43,
signer30_sample412,dusman,56,
signer30_sample413,akraba,11,
signer30_sample414,havlu,85,
signer30_sample415,benzin,31,
signer30_sample416,icmek,94,
signer30_sample417,terazi,194,
signer30_sample418,tarak,187,
signer30_sample419,okul,144,
signer30_sample42,cocuk,42,
signer30_sample420,telefon,193,
signer30_sample421,bahce,21,
signer30_sample422,bekar,28,
signer30_sample423,kiyma,115,
signer30_sample424,yavas,216,
signer30_sample425,masa,127,
signer30_sample426,yildiz,219,
signer30_sample427,tamam,186,
signer30_sample428,dun,55,
signer30_sample429,nasil,136,
signer30_sample43,kim,111,
signer30_sample430,devlet,51,
signer30_sample431,hayir,86,
signer30_sample432,telefon,193,
signer30_sample433,dakika,47,
signer30_sample434,beraber,32,
signer30_sample435,yemek,217,
signer30_sample436,eczane,58,
signer30_sample437,hastane,83,
signer30_sample438,fil,68,
signer30_sample439,sampiyon,169,
signer30_sample44,olimpiyat,145,
signer30_sample440,leke,124,
signer30_sample441,tatli,190,
signer30_sample442,yumurta,223,
signer30_sample443,kucak,123,
signer30_sample444,cekic,40,
signer30_sample445,emekli,61,
signer30_sample446,bayram,26,
signer30_sample447,sabun,166,
signer30_sample448,uzak,202,
signer30_sample449,ayna,18,
signer30_sample45,melek,129,
signer30_sample450,savas,171,
signer30_sample451,yanlis,208,
signer30_sample452,tornavida,197,
signer30_sample453,getirmek,73,
signer30_sample454,carsamba,36,
signer30_sample455,vergi,205,
signer30_sample456,beklemek,29,
signer30_sample457,nerede,138,
signer30_sample458,oruc,150,
signer30_sample459,kucak,123,
signer30_sample46,kalorifer,104,
signer30_sample460,nerede,138,
signer30_sample461,aile,8,
signer30_sample462,cekic,40,
signer30_sample463,yarin,212,
signer30_sample464,senet,176,
signer30_sample465,kotu,122,
signer30_sample466,misafir,133,
signer30_sample467,degistirmek,49,
signer30_sample468,aglamak,7,
signer30_sample469,bal,23,
signer30_sample47,dun,55,
signer30_sample470,kahvalti,102,
signer30_sample471,orman,149,
signer30_sample472,kardes,106,
signer30_sample473,cuzdan,46,
signer30_sample474,melek,129,
signer30_sample475,ozur_dilemek,151,
signer30_sample476,kacmak,101,
signer30_sample477,ataturk,16,
signer30_sample478,odun,142,
signer30_sample479,kim,111,
signer30_sample48,dolu,53,
signer30_sample480,yok,220,
signer30_sample481,yakin,206,
signer30_sample482,ogretmen,143,
signer30_sample483,selam,173,
signer30_sample484,aglamak,7,
signer30_sample485,yalniz,207,
signer30_sample486,turkiye,198,
signer30_sample487,tuvalet,200,
signer30_sample488,var,204,
signer30_sample489,masallah,128,
signer30_sample49,hafif,79,
signer30_sample490,hastane,83,
signer30_sample491,mendil,131,
signer30_sample492,kopek,120,
signer30_sample493,okul,144,
signer30_sample494,ayni,19,
signer30_sample495,isik,98,
signer30_sample496,bayram,26,
signer30_sample497,yardim,211,
signer30_sample498,gulmek,78,
signer30_sample499,yalniz,207,
signer30_sample5,devirmek,50,
signer30_sample50,emek,60,
signer30_sample500,emekli,61,
signer30_sample501,et,63,
signer30_sample502,tarih,188,
signer30_sample503,sampiyon,169,
signer30_sample504,kaza,108,
signer30_sample505,cekic,40,
signer30_sample506,turkiye,198,
signer30_sample507,bahce,21,
signer30_sample508,hic,92,
signer30_sample509,carsamba,36,
signer30_sample51,ataturk,16,
signer30_sample510,ocak,140,
signer30_sample511,zor,225,
signer30_sample512,bayram,26,
signer30_sample513,kiz,116,
signer30_sample514,hep,91,
signer30_sample515,eczane,58,
signer30_sample516,makas,126,
signer30_sample517,kardes,106,
signer30_sample518,yapmak,209,
signer30_sample519,seker,172,
signer30_sample52,pamuk,152,
signer30_sample520,biz,34,
signer30_sample521,tarak,187,
signer30_sample522,mudur,134,
signer30_sample523,gecmis,71,
signer30_sample524,hoscakal,93,
signer30_sample525,persembe,160,
signer30_sample526,hayvan,88,
signer30_sample527,calismak,35,
signer30_sample528,yarabandi,210,
signer30_sample529,calismak,35,
signer30_sample53,biz,34,
signer30_sample530,sapka,170,
signer30_sample531,turuncu,199,
signer30_sample532,siz,182,
signer30_sample533,cuma,44,
signer30_sample534,corba,43,
signer30_sample535,kaza,108,
signer30_sample536,saat,165,
signer30_sample537,terzi,195,
signer30_sample538,olmaz,146,
signer30_sample539,nine,139,
signer30_sample54,helal,90,
signer30_sample540,caydanlik,39,
signer30_sample541,yildiz,219,
signer30_sample542,rica_etmek,164,
signer30_sample543,aile,8,
signer30_sample544,patates,156,
signer30_sample545,yok,220,
signer30_sample546,alisveris,12,
signer30_sample547,acele,1,
signer30_sample548,yardim,211,
signer30_sample549,futbol,70,
signer30_sample55,semsiye,174,
signer30_sample550,bardak,24,
signer30_sample551,acikmak,2,
signer30_sample552,zor,225,
signer30_sample553,bebek,27,
signer30_sample554,pantolon,153,
signer30_sample555,olmaz,146,
signer30_sample556,uzak,202,
signer30_sample557,beklemek,29,
signer30_sample558,pantolon,153,
signer30_sample559,semsiye,174,
signer30_sample56,hakli,80,
signer30_sample560,ogretmen,143,
signer30_sample561,kaza,108,
signer30_sample562,bekar,28,
signer30_sample563,soylemek,183,
signer30_sample564,yarabandi,210,
signer30_sample565,misafir,133,
signer30_sample566,arkadas,15,
signer30_sample567,piknik,161,
signer30_sample568,keske,110,
signer30_sample569,ocak,140,
signer30_sample57,fil,68,
signer30_sample570,yastik,214,
signer30_sample571,zor,225,
signer30_sample572,ayni,19,
signer30_sample573,hasta,82,
signer30_sample574,mudur,134,
signer30_sample575,kotu,122,
signer30_sample576,evli,66,
signer30_sample577,dugun,54,
signer30_sample578,cumartesi,45,
signer30_sample579,ozur_dilemek,151,
signer30_sample58,yol,221,
signer30_sample580,ayakkabi,17,
signer30_sample581,memnun_olmak,130,
signer30_sample582,yarin,212,
signer30_sample583,pamuk,152,
signer30_sample584,bakmak,22,
signer30_sample585,bal,23,
signer30_sample586,akilsiz,10,
signer30_sample587,tehlike,192,
signer30_sample588,hayirli_olsun,87,
signer30_sample589,tarih,188,
signer30_sample59,memnun_olmak,130,
signer30_sample590,futbol,70,
signer30_sample591,seytan,180,
signer30_sample592,uzak,202,
signer30_sample593,ataturk,16,
signer30_sample594,sinir,181,
signer30_sample595,agir,6,
signer30_sample596,yasak,213,
signer30_sample597,polis,162,
signer30_sample598,terazi,194,
signer30_sample599,oruc,150,
signer30_sample6,neden,137,
signer30_sample60,musluk,135,
signer30_sample600,kopek,120,
signer30_sample601,gulmek,78,
signer30_sample602,helal,90,
signer30_sample603,anahtar,13,
signer30_sample604,tornavida,197,
signer30_sample605,melek,129,
signer30_sample606,pastirma,155,
signer30_sample607,agac,5,
signer30_sample608,hastane,83,
signer30_sample609,havlu,85,
signer30_sample61,turuncu,199,
signer30_sample610,pantolon,153,
signer30_sample611,degistirmek,49,
signer30_sample612,ocak,140,
signer30_sample613,pazar,157,
signer30_sample614,pencere,159,
signer30_sample615,alisveris,12,
signer30_sample616,neden,137,
signer30_sample617,hayirli_olsun,87,
signer30_sample618,hayvan,88,
signer30_sample619,psikoloji,163,
signer30_sample62,sali,168,
signer30_sample620,para,154,
signer30_sample621,beraber,32,
signer30_sample622,kira,113,
signer30_sample623,kotu,122,
signer30_sample624,pencere,159,
signer30_sample625,hali,81,
signer30_sample626,hafif,79,
signer30_sample627,ezberlemek,67,
signer30_sample628,gulmek,78,
signer30_sample629,kahvalti,102,
signer30_sample63,ben,30,
signer30_sample630,onlar,148,
signer30_sample631,yastik,214,
signer30_sample632,yemek_pisirmek,218,
signer30_sample633,hic,92,
signer30_sample634,tarih,188,
signer30_sample635,tatil,189,
signer30_sample636,kemer,109,
signer30_sample637,kimlik,112,
signer30_sample638,yok,220,
signer30_sample639,bahce,21,
signer30_sample64,kapi,105,
signer30_sample640,para,154,
signer30_sample641,var,204,
signer30_sample642,koku,117,
signer30_sample643,un,201,
signer30_sample644,okul,144,
signer30_sample645,mudur,134,
signer30_sample646,catal,37,
signer30_sample647,hayir,86,
signer30_sample648,zaman,224,
signer30_sample649,kopru,121,
signer30_sample65,hediye,89,
signer30_sample650,hali,81,
signer30_sample651,acikmak,2,
signer30_sample652,gecmis_olsun,72,
signer30_sample653,kucak,123,
signer30_sample654,erkek,62,
signer30_sample655,onlar,148,
signer30_sample656,yol,221,
signer30_sample657,vergi,205,
signer30_sample658,maas,125,
signer30_sample659,tavan,191,
signer30_sample66,et,63,
signer30_sample660,ilac,96,
signer30_sample661,eldiven,59,
signer30_sample662,et,63,
signer30_sample67,iyi,100,
signer30_sample68,bayrak,25,
signer30_sample69,seytan,180,
signer30_sample7,yavas,216,
signer30_sample70,pastirma,155,
signer30_sample71,seker,172,
signer30_sample72,akraba,11,
signer30_sample73,komur,119,
signer30_sample74,pencere,159,
signer30_sample75,caydanlik,39,
signer30_sample76,kemer,109,
signer30_sample77,kimlik,112,
signer30_sample78,itmek,99,
signer30_sample79,calismak,35,
signer30_sample8,senet,176,
signer30_sample80,yumurta,223,
signer30_sample81,ses,178,
signer30_sample82,oda,141,
signer30_sample83,iyi,100,
signer30_sample84,kacmak,101,
signer30_sample85,gol,74,
signer30_sample86,itmek,99,
signer30_sample87,senet,176,
signer30_sample88,gol,74,
signer30_sample89,igne,95,
signer30_sample9,carsamba,36,
signer30_sample90,sevmek,179,
signer30_sample91,agir,6,
signer30_sample92,musluk,135,
signer30_sample93,sen,175,
signer30_sample94,beklemek,29,
signer30_sample95,cuzdan,46,
signer30_sample96,caydanlik,39,
signer30_sample97,misafir,133,
signer30_sample98,ozur_dilemek,151,
signer30_sample99,psikoloji,163,
signer34_sample1,misafir,133,
signer34_sample10,terazi,194,
signer34_sample100,evet,65,
signer34_sample101,evet,65,
signer34_sample102,itmek,99,
signer34_sample103,yol,221,
signer34_sample104,hic,92,
signer34_sample105,eczane,58,
signer34_sample106,leke,124,
signer34_sample107,dolu,53,
signer34_sample108,hayvan,88,
signer34_sample109,senet,176,
signer34_sample11,bal,23,
signer34_sample110,dede,48,
signer34_sample111,orman,149,
signer34_sample112,kim,111,
signer34_sample113,yemek,217,
signer34_sample114,piknik,161,
signer34_sample115,akraba,11,
signer34_sample116,devirmek,50,
signer34_sample117,helal,90,
signer34_sample118,olur,147,
signer34_sample119,kardes,106,
signer34_sample12,igne,95,
signer34_sample120,hali,81,
signer34_sample121,gecmis_olsun,72,
signer34_sample122,arkadas,15,
signer34_sample123,kahvalti,102,
signer34_sample124,bayram,26,
signer34_sample125,carsamba,36,
signer34_sample126,acele,1,
signer34_sample127,kopru,121,
signer34_sample128,kavsak,107,
signer34_sample129,tamam,186,
signer34_sample13,duvar,57,
signer34_sample130,bilgi_vermek,33,
signer34_sample131,gomlek,75,
signer34_sample132,yemek,217,
signer34_sample133,ses,178,
signer34_sample134,vergi,205,
signer34_sample135,zor,225,
signer34_sample136,gecmis,71,
signer34_sample137,sabun,166,
signer34_sample138,eldiven,59,
signer34_sample139,calismak,35,
signer34_sample14,mendil,131,
signer34_sample140,tuvalet,200,
signer34_sample141,kapi,105,
signer34_sample142,tarih,188,
signer34_sample143,saat,165,
signer34_sample144,itmek,99,
signer34_sample145,evli,66,
signer34_sample146,gulmek,78,
signer34_sample147,hakli,80,
signer34_sample148,pastirma,155,
signer34_sample149,kiz,116,
signer34_sample15,dakika,47,
signer34_sample150,pazar,157,
signer34_sample151,kardes,106,
signer34_sample152,olur,147,
signer34_sample153,agir,6,
signer34_sample154,hakli,80,
signer34_sample155,bahce,21,
signer34_sample156,sinir,181,
signer34_sample157,bekar,28,
signer34_sample158,serbest,177,
signer34_sample159,rica_etmek,164,
signer34_sample16,bayram,26,
signer34_sample160,uzgun,203,
signer34_sample161,psikoloji,163,
signer34_sample162,akilli,9,
signer34_sample163,bayrak,25,
signer34_sample164,tehlike,192,
signer34_sample165,polis,162,
signer34_sample166,iyi,100,
signer34_sample167,kacmak,101,
signer34_sample168,bayrak,25,
signer34_sample169,melek,129,
signer34_sample17,kira,113,
signer34_sample170,cocuk,42,
signer34_sample171,tarak,187,
signer34_sample172,koku,117,
signer34_sample173,sen,175,
signer34_sample174,bilgi_vermek,33,
signer34_sample175,carsamba,36,
signer34_sample176,piknik,161,
signer34_sample177,ilgilenmemek,97,
