video_koku,tr_isaret_veya_cumle,sinif_id,not
signer16_sample319,gulmek,78,
signer16_sample32,un,201,
signer16_sample320,ses,178,
signer16_sample321,carsamba,36,
signer16_sample322,isik,98,
signer16_sample323,hayvan,88,
signer16_sample324,acikmak,2,
signer16_sample325,tehlike,192,
signer16_sample326,dakika,47,
signer16_sample327,uzgun,203,
signer16_sample328,tesekkur,196,
signer16_sample329,tornavida,197,
signer16_sample33,mudur,134,
signer16_sample330,acele,1,
signer16_sample331,selam,173,
signer16_sample332,fil,68,
signer16_sample333,degistirmek,49,
signer16_sample334,savas,171,
signer16_sample335,psikoloji,163,
signer16_sample336,eldiven,59,
signer16_sample337,pastirma,155,
signer16_sample338,aile,8,
signer16_sample339,tatil,189,
signer16_sample34,icmek,94,
signer16_sample340,masa,127,
signer16_sample341,sampiyon,169,
signer16_sample342,makas,126,
signer16_sample343,tarih,188,
signer16_sample344,yastik,214,
signer16_sample345,ozur_dilemek,151,
signer16_sample346,icmek,94,
signer16_sample347,hic,92,
signer16_sample348,saat,165,
signer16_sample349,oruc,150,
signer16_sample35,bal,23,
signer16_sample350,devlet,51,
signer16_sample351,kopru,121,
signer16_sample352,un,201,
signer16_sample353,kiz,116,
signer16_sample354,yanlis,208,
signer16_sample355,melek,129,
signer16_sample356,odun,142,
signer16_sample357,pantolon,153,
signer16_sample358,sapka,170,
signer16_sample359,dolu,53,
signer16_sample36,piknik,161,
signer16_sample360,melek,129,
signer16_sample361,dakika,47,
signer16_sample362,hakli,80,
signer16_sample363,kucak,123,
signer16_sample364,akilsiz,10,
signer16_sample365,abla,0,
signer16_sample366,yardim,211,
signer16_sample367,akraba,11,
signer16_sample368,bebek,27,
signer16_sample369,emek,60,
signer16_sample37,akilsiz,10,
signer16_sample370,ogretmen,143,
signer16_sample371,yastik,214,
signer16_sample372,bilgi_vermek,33,
signer16_sample373,yavas,216,
signer16_sample374,hali,81,
signer16_sample375,sut,185,
signer16_sample376,hata,84,
signer16_sample377,seytan,180,
signer16_sample378,semsiye,174,
signer16_sample379,misafir,133,
signer16_sample38,baba,20,
signer16_sample380,bardak,24,
signer16_sample381,koku,117,
signer16_sample382,sinir,181,
signer16_sample383,turkiye,198,
signer16_sample384,ben,30,
signer16_sample385,tamam,186,
signer16_sample386,terazi,194,
signer16_sample387,cumartesi,45,
signer16_sample388,maas,125,
signer16_sample389,bahce,21,
signer16_sample39,yumurta,223,
signer16_sample390,gomlek,75,
signer16_sample391,kopru,121,
signer16_sample392,rica_etmek,164,
signer16_sample393,okul,144,
signer16_sample394,tarak,187,
signer16_sample395,cay,38,
signer16_sample396,anahtar,13,
signer16_sample397,nerede,138,
signer16_sample398,hep,91,
signer16_sample399,yavas,216,
signer16_sample4,selam,173,
signer16_sample40,leke,124,
signer16_sample400,maas,125,
signer16_sample401,okul,144,
signer16_sample402,masallah,128,
signer16_sample403,bebek,27,
signer16_sample404,dugun,54,
signer16_sample405,carsamba,36,
signer16_sample406,oruc,150,
signer16_sample407,dusman,56,
signer16_sample408,arkadas,15,
signer16_sample409,yalniz,207,
signer16_sample41,var,204,
signer16_sample410,odun,142,
signer16_sample411,emekli,61,
signer16_sample412,ezberlemek,67,
signer16_sample413,hayir,86,
signer16_sample414,iyi,100,
signer16_sample415,turkiye,198,
signer16_sample416,yasak,213,
signer16_sample417,tarak,187,
signer16_sample418,akilli,9,
signer16_sample419,cekic,40,
signer16_sample42,hafif,79,
signer16_sample420,evli,66,
signer16_sample421,beraber,32,
signer16_sample422,baba,20,
signer16_sample423,leke,124,
signer16_sample424,salca,167,
signer16_sample425,corba,43,
signer16_sample426,orman,149,
signer16_sample427,kiyma,115,
signer16_sample428,neden,137,
signer16_sample429,tatil,189,
signer16_sample43,bilgi_vermek,33,
signer16_sample430,seytan,180,
signer16_sample431,kacmak,101,
signer16_sample432,gomlek,75,
signer16_sample433,gecmis_olsun,72,
signer16_sample434,ayna,18,
signer16_sample435,ataturk,16,
signer16_sample436,oda,141,
signer16_sample44,ses,178,
signer16_sample45,olur,147,
signer16_sample46,hastane,83,
signer16_sample47,biz,34,
signer16_sample48,merdiven,132,
signer16_sample49,gostermek,77,
signer16_sample5,ilac,96,
signer16_sample50,futbol,70,
signer16_sample51,evli,66,
signer16_sample52,tornavida,197,
signer16_sample53,ezberlemek,67,
signer16_sample54,merdiven,132,
signer16_sample55,sapka,170,
signer16_sample56,acikmak,2,
signer16_sample57,nine,139,
signer16_sample58,piknik,161,
signer16_sample59,catal,37,
signer16_sample6,vergi,205,
signer16_sample60,kavsak,107,
signer16_sample61,pazartesi,158,
signer16_sample62,havlu,85,
signer16_sample63,hediye,89,
signer16_sample64,caydanlik,39,
signer16_sample65,sali,168,
signer16_sample66,dugun,54,
signer16_sample67,sali,168,
signer16_sample68,tuvalet,200,
signer16_sample69,beklemek,29,
signer16_sample7,corba,43,
signer16_sample70,kaza,108,
signer16_sample71,cuma,44,
signer16_sample72,kemer,109,
signer16_sample73,tarih,188,
signer16_sample74,koku,117,
signer16_sample75,gol,74,
signer16_sample76,persembe,160,
signer16_sample77,agabey,4,
signer16_sample78,sinir,181,
signer16_sample79,kiyma,115,
signer16_sample8,yol,221,
signer16_sample80,kacmak,101,
signer16_sample81,cuzdan,46,
signer16_sample82,kavsak,107,
signer16_sample83,olmaz,146,
signer16_sample84,kucak,123,
signer16_sample85,cuzdan,46,
signer16_sample86,tatli,190,
signer16_sample87,telefon,193,
signer16_sample88,patates,156,
signer16_sample89,kapi,105,
signer16_sample9,salca,167,
signer16_sample90,orman,149,
signer16_sample91,ayni,19,
signer16_sample92,zaman,224,
signer16_sample93,kimlik,112,
signer16_sample94,nasil,136,
signer16_sample95,turuncu,199,
signer16_sample96,duvar,57,
signer16_sample97,bekar,28,
signer16_sample98,komur,119,
signer16_sample99,ayni,19,
signer18_sample1,tatli,190,
signer18_sample10,hediye,89,
signer18_sample100,kalem,103,
signer18_sample101,carsamba,36,
signer18_sample102,igne,95,
signer18_sample103,kalem,103,
signer18_sample104,yorgun,222,
signer18_sample105,ayakkabi,17,
signer18_sample106,yildiz,219,
signer18_sample107,yardim,211,
signer18_sample108,kitap,114,
signer18_sample109,polis,162,
signer18_sample11,kim,111,
signer18_sample110,kolonya,118,
signer18_sample111,polis,162,
signer18_sample112,senet,176,
signer18_sample113,ataturk,16,
signer18_sample114,pencere,159,
signer18_sample115,sevmek,179,
signer18_sample116,tavan,191,
signer18_sample117,sapka,170,
signer18_sample118,piknik,161,
signer18_sample119,kacmak,101,
signer18_sample12,bebek,27,
signer18_sample120,acikmak,2,
signer18_sample121,caydanlik,39,
signer18_sample122,telefon,193,
signer18_sample123,tornavida,197,
signer18_sample124,kahvalti,102,
signer18_sample125,koku,117,
signer18_sample126,yumurta,223,
signer18_sample127,koku,117,
signer18_sample128,pantolon,153,
signer18_sample129,merdiven,132,
signer18_sample13,cocuk,42,
signer18_sample130,pencere,159,
signer18_sample131,hali,81,
signer18_sample132,melek,129,
signer18_sample133,ilgilenmemek,97,
signer18_sample134,fil,68,
signer18_sample135,sinir,181,
signer18_sample136,yanlis,208,
signer18_sample137,soylemek,183,
signer18_sample138,afiyet_olsun,3,
signer18_sample139,yarabandi,210,
signer18_sample14,var,204,
signer18_sample140,anne,14,
signer18_sample141,cay,38,
signer18_sample142,itmek,99,
signer18_sample143,cumartesi,45,
signer18_sample144,hafif,79,
signer18_sample145,bardak,24,
signer18_sample146,makas,126,
signer18_sample147,kacmak,101,
signer18_sample148,uzak,202,
signer18_sample149,bekar,28,
signer18_sample15,tamam,186,
signer18_sample150,aglamak,7,
signer18_sample151,masa,127,
signer18_sample152,yakin,206,
signer18_sample153,kucak,123,
signer18_sample154,ozur_dilemek,151,
signer18_sample155,tamam,186,
signer18_sample156,psikoloji,163,
signer18_sample157,corba,43,
signer18_sample158,saat,165,
signer18_sample159,igne,95,
signer18_sample16,salca,167,
signer18_sample160,nerede,138,
signer18_sample161,kolonya,118,
signer18_sample162,misafir,133,
signer18_sample163,calismak,35,
signer18_sample164,akraba,11,
signer18_sample165,ilac,96,
signer18_sample166,cirkin,41,
signer18_sample167,yemek,217,
signer18_sample168,komur,119,
signer18_sample169,tornavida,197,
signer18_sample17,zor,225,
signer18_sample170,ezberlemek,67,
signer18_sample171,soz,184,
signer18_sample172,tavan,191,
signer18_sample173,alisveris,12,
signer18_sample174,iyi,100,
signer18_sample175,ilgilenmemek,97,
signer18_sample176,hediye,89,
signer18_sample177,biz,34,
signer18_sample178,gulmek,78,
signer18_sample179,eldiven,59,
signer18_sample18,ozur_dilemek,151,
signer18_sample180,hep,91,
signer18_sample181,sut,185,
signer18_sample182,dusman,56,
signer18_sample183,duvar,57,
signer18_sample184,gormek,76,
signer18_sample185,kalorifer,104,
signer18_sample186,yok,220,
signer18_sample187,baba,20,
signer18_sample188,yapmak,209,
signer18_sample189,ogretmen,143,
signer18_sample19,hasta,82,
signer18_sample190,benzin,31,
signer18_sample191,sevmek,179,
signer18_sample192,gostermek,77,
signer18_sample193,kimlik,112,
signer18_sample194,musluk,135,
signer18_sample195,dede,48,
signer18_sample196,carsamba,36,
signer18_sample197,devirmek,50,
signer18_sample198,yalniz,207,
signer18_sample199,onlar,148,
signer18_sample2,akraba,11,
signer18_sample20,itmek,99,
signer18_sample200,kiz,116,
signer18_sample201,benzin,31,
signer18_sample202,icmek,94,
signer18_sample203,catal,37,
signer18_sample204,yemek_pisirmek,218,
signer18_sample205,tuvalet,200,
signer18_sample206,ayna,18,
signer18_sample207,hata,84,
signer18_sample208,ayni,19,
signer18_sample209,komur,119,
signer18_sample21,yastik,214,
signer18_sample210,sabun,166,
signer18_sample211,nasil,136,
signer18_sample212,keske,110,
signer18_sample213,yardim,211,
signer18_sample214,doktor,52,
signer18_sample215,hayirli_olsun,87,
signer18_sample216,sali,168,
signer18_sample217,kapi,105,
signer18_sample218,neden,137,
signer18_sample219,hediye,89,
signer18_sample22,ayna,18,
signer18_sample220,ezberlemek,67,
signer18_sample221,sabun,166,
signer18_sample222,pazar,157,
signer18_sample223,kacmak,101,
signer18_sample224,emek,60,
signer18_sample225,masallah,128,
signer18_sample226,patates,156,
signer18_sample227,hafif,79,
signer18_sample228,hep,91,
signer18_sample229,cay,38,
signer18_sample23,kitap,114,
signer18_sample230,duvar,57,
signer18_sample231,gormek,76,
signer18_sample232,neden,137,
signer18_sample233,cuzdan,46,
signer18_sample234,uzgun,203,
signer18_sample235,ben,30,
signer18_sample236,masallah,128,
signer18_sample237,aglamak,7,
signer18_sample238,kim,111,
signer18_sample239,kopek,120,
signer18_sample24,bayram,26,
signer18_sample240,zaman,224,
signer18_sample241,onlar,148,
signer18_sample242,pastirma,155,
signer18_sample243,acele,1,
signer18_sample244,serbest,177,
signer18_sample245,hakli,80,
signer18_sample246,sali,168,
signer18_sample247,bebek,27,
signer18_sample248,tatil,189,
signer18_sample249,keske,110,
signer18_sample25,hakli,80,
signer18_sample250,yemek_pisirmek,218,
signer18_sample251,tuvalet,200,
signer18_sample252,selam,173,
signer18_sample253,telefon,193,
signer18_sample254,persembe,160,
signer18_sample255,eldiven,59,
signer18_sample256,bilgi_vermek,33,
signer18_sample257,merdiven,132,
signer18_sample258,tarak,187,
signer18_sample259,et,63,
signer18_sample26,rica_etmek,164,
signer18_sample260,okul,144,
signer18_sample261,hastane,83,
signer18_sample262,hic,92,
signer18_sample263,sen,175,
signer18_sample264,hata,84,
signer18_sample265,serbest,177,
signer18_sample266,yastik,214,
signer18_sample267,olur,147,
signer18_sample268,agabey,4,
signer18_sample269,hayir,86,
signer18_sample27,siz,182,
signer18_sample270,cirkin,41,
signer18_sample271,yalniz,207,
signer18_sample272,zor,225,
signer18_sample273,fotograf,69,
signer18_sample274,yanlis,208,
signer18_sample275,rica_etmek,164,
signer18_sample276,iyi,100,
signer18_sample277,semsiye,174,
signer18_sample278,zor,225,
signer18_sample279,kira,113,
signer18_sample28,gol,74,
signer18_sample280,aglamak,7,
signer18_sample281,ayakkabi,17,
signer18_sample282,leke,124,
signer18_sample283,misafir,133,
signer18_sample284,olimpiyat,145,
signer18_sample285,kucak,123,
signer18_sample286,turkiye,198,
signer18_sample287,pastirma,155,
signer18_sample288,leke,124,
signer18_sample289,emekli,61,
signer18_sample29,tatil,189,
signer18_sample290,agir,6,
signer18_sample291,sen,175,
signer18_sample292,seker,172,
signer18_sample293,soz,184,
signer18_sample294,masa,127,
signer18_sample295,yildiz,219,
signer18_sample296,memnun_olmak,130,
signer18_sample297,kimlik,112,
signer18_sample298,beraber,32,
signer18_sample299,polis,162,
signer18_sample3,salca,167,
signer18_sample30,agir,6,
signer18_sample300,tehlike,192,
signer18_sample301,yavas,216,
signer18_sample302,catal,37,
signer18_sample303,akilsiz,10,
signer18_sample304,sinir,181,
signer18_sample305,saat,165,
signer18_sample306,salca,167,
signer18_sample307,kotu,122,
signer18_sample308,kavsak,107,
signer18_sample309,masa,127,
signer18_sample31,beklemek,29,
signer18_sample310,kavsak,107,
signer18_sample311,savas,171,
signer18_sample312,cekic,40,
signer18_sample313,seytan,180,
signer18_sample314,mudur,134,
signer18_sample315,kapi,105,
signer18_sample316,dolu,53,
signer18_sample317,fil,68,
signer18_sample318,ses,178,
signer18_sample319,kopru,121,
signer18_sample32,gecmis,71,
signer18_sample320,semsiye,174,
signer18_sample321,isik,98,
signer18_sample322,alisveris,12,
signer18_sample323,afiyet_olsun,3,
signer18_sample324,gomlek,75,
signer18_sample325,bal,23,
signer18_sample326,melek,129,
signer18_sample327,nine,139,
signer18_sample328,erkek,62,
signer18_sample329,olimpiyat,145,
signer18_sample33,yol,221,
signer18_sample330,yatak,215,
signer18_sample331,onlar,148,
signer18_sample332,agabey,4,
signer18_sample333,kim,111,
signer18_sample334,kimlik,112,
signer18_sample335,makas,126,
signer18_sample336,dusman,56,
signer18_sample337,yakin,206,
signer18_sample338,bahce,21,
signer18_sample339,pazartesi,158,
signer18_sample34,ocak,140,
signer18_sample340,futbol,70,
signer18_sample341,orman,149,
signer18_sample342,getirmek,73,
signer18_sample343,agac,5,
signer18_sample344,yavas,216,
signer18_sample345,pantolon,153,
signer18_sample346,sampiyon,169,
signer18_sample347,acikmak,2,
signer18_sample348,tornavida,197,
signer18_sample349,oruc,150,
signer18_sample35,memnun_olmak,130,
signer18_sample350,kahvalti,102,
signer18_sample351,hayvan,88,
signer18_sample352,yildiz,219,
signer18_sample353,yumurta,223,
signer18_sample354,mendil,131,
signer18_sample355,gomlek,75,
signer18_sample356,kopru,121,
signer18_sample357,ayna,18,
signer18_sample358,akilsiz,10,
signer18_sample359,bekar,28,
signer18_sample36,mendil,131,
signer18_sample360,pazartesi,158,
signer18_sample361,evet,65,
signer18_sample362,agabey,4,
signer18_sample363,getirmek,73,
signer18_sample364,kalem,103,
signer18_sample365,bakmak,22,
signer18_sample366,aile,8,
signer18_sample367,turkiye,198,
signer18_sample368,yarabandi,210,
signer18_sample369,isik,98,
signer18_sample37,hakli,80,
signer18_sample370,maas,125,
signer18_sample371,cocuk,42,
signer18_sample372,pastirma,155,
signer18_sample373,hoscakal,93,
signer18_sample374,ev,64,
signer18_sample375,yanlis,208,
signer18_sample376,tesekkur,196,
signer18_sample377,melek,129,
signer18_sample378,futbol,70,
signer18_sample379,bahce,21,
signer18_sample38,tesekkur,196,
signer18_sample380,bardak,24,
signer18_sample381,carsamba,36,
signer18_sample382,nine,139,
signer18_sample383,ataturk,16,
signer18_sample384,hasta,82,
signer18_sample385,akilsiz,10,
signer18_sample386,futbol,70,
signer18_sample387,rica_etmek,164,
signer18_sample388,makas,126,
signer18_sample389,tuvalet,200,
signer18_sample39,degistirmek,49,
signer18_sample390,hafif,79,
signer18_sample391,dusman,56,
signer18_sample392,kopru,121,
signer18_sample393,gecmis,71,
signer18_sample394,para,154,
signer18_sample395,yemek_pisirmek,218,
signer18_sample396,bayram,26,
signer18_sample397,kalorifer,104,
signer18_sample398,dugun,54,
signer18_sample399,bayrak,25,
signer18_sample4,kalorifer,104,
signer18_sample40,ev,64,
signer18_sample400,kucak,123,
signer18_sample401,devlet,51,
signer18_sample402,oda,141,
signer18_sample403,persembe,160,
signer18_sample404,hic,92,
signer18_sample405,nerede,138,
signer18_sample406,icmek,94,
signer18_sample407,calismak,35,
signer18_sample408,gecmis_olsun,72,
signer18_sample409,bardak,24,
signer18_sample41,calismak,35,
signer18_sample410,uzgun,203,
signer18_sample411,sapka,170,
signer18_sample412,dun,55,
signer18_sample413,cocuk,42,
signer18_sample414,helal,90,
signer18_sample415,nine,139,
signer18_sample416,mudur,134,
signer18_sample417,doktor,52,
signer18_sample418,ben,30,
signer18_sample419,musluk,135,
signer18_sample42,sampiyon,169,
signer18_sample420,tarih,188,
signer18_sample421,kopek,120,
signer18_sample422,beraber,32,
signer18_sample423,emek,60,
signer18_sample424,kemer,109,
signer18_sample425,dugun,54,
signer18_sample426,cay,38,
signer18_sample427,kavsak,107,
signer18_sample428,hayirli_olsun,87,
signer18_sample429,yemek,217,
signer18_sample43,cuzdan,46,
signer18_sample430,kitap,114,
signer18_sample431,kiz,116,
signer18_sample432,fil,68,
signer18_sample433,kardes,106,
signer18_sample434,gol,74,
signer18_sample435,yol,221,
signer18_sample436,acele,1,
signer18_sample437,savas,171,
signer18_sample438,kemer,109,
signer18_sample439,savas,171,
signer18_sample44,ev,64,
signer18_sample440,gomlek,75,
signer18_sample441,evli,66,
signer18_sample442,koku,117,
signer18_sample443,kotu,122,
signer18_sample444,ilac,96,
signer18_sample445,eczane,58,
signer18_sample446,gostermek,77,
signer18_sample447,un,201,
signer18_sample448,acikmak,2,
signer18_sample449,havlu,85,
signer18_sample45,hali,81,
signer18_sample450,odun,142,
signer18_sample451,okul,144,
signer18_sample452,gostermek,77,
signer18_sample453,yasak,213,
signer18_sample454,olmaz,146,
signer18_sample455,bilgi_vermek,33,
signer18_sample456,tarih,188,
signer18_sample457,kira,113,
signer18_sample458,sut,185,
signer18_sample459,hastane,83,
signer18_sample46,uzak,202,
signer18_sample460,hayvan,88,
signer18_sample461,hasta,82,
signer18_sample462,zaman,224,
signer18_sample463,ocak,140,
signer18_sample464,biz,34,
signer18_sample465,anahtar,13,
signer18_sample466,hata,84,
signer18_sample467,turuncu,199,
signer18_sample468,yok,220,
signer18_sample469,seker,172,
signer18_sample47,ilac,96,
signer18_sample470,maas,125,
signer18_sample471,yasak,213,
signer18_sample472,yardim,211,
signer18_sample473,eldiven,59,
signer18_sample474,cuma,44,
signer18_sample475,dugun,54,
signer18_sample476,eczane,58,
signer18_sample477,ezberlemek,67,
signer18_sample478,nasil,136,
signer18_sample479,helal,90,
signer18_sample48,kopek,120,
signer18_sample480,igne,95,
signer18_sample481,bakmak,22,
signer18_sample482,abla,0,
signer18_sample483,yol,221,
signer18_sample484,doktor,52,
signer18_sample485,anahtar,13,
signer18_sample486,ayni,19,
signer18_sample487,yatak,215,
signer18_sample488,emekli,61,
signer18_sample489,akraba,11,
signer18_sample49,akilli,9,
signer18_sample490,havlu,85,
signer18_sample491,sali,168,
signer18_sample492,turuncu,199,
signer18_sample493,devirmek,50,
signer18_sample494,cumartesi,45,
signer18_sample495,devirmek,50,
signer18_sample496,cirkin,41,
signer18_sample497,bilgi_vermek,33,
signer18_sample498,ses,178,
signer18_sample499,baba,20,
signer18_sample5,abla,0,
signer18_sample50,gol,74,
signer18_sample500,afiyet_olsun,3,
signer18_sample501,maas,125,
signer18_sample502,memnun_olmak,130,
signer18_sample503,benzin,31,
signer18_sample504,tesekkur,196,
signer18_sample505,bayram,26,
signer18_sample506,olimpiyat,145,
signer18_sample507,corba,43,
signer18_sample508,arkadas,15,
signer18_sample509,sinir,181,
signer18_sample51,sut,185,
signer18_sample510,yasak,213,
signer18_sample511,yok,220,
signer18_sample512,anne,14,
signer18_sample513,kotu,122,
signer18_sample514,caydanlik,39,
signer18_sample515,olmaz,146,
signer18_sample516,yumurta,223,
signer18_sample517,sevmek,179,
signer18_sample518,bahce,21,
signer18_sample519,cekic,40,
signer18_sample52,dun,55,
signer18_sample520,beklemek,29,
signer18_sample521,okul,144,
signer18_sample522,devlet,51,
signer18_sample523,siz,182,
signer18_sample524,yarabandi,210,
signer18_sample525,icmek,94,
signer18_sample526,evet,65,
signer18_sample527,pamuk,152,
signer18_sample528,tavan,191,
signer18_sample529,terazi,194,
signer18_sample53,fotograf,69,
signer18_sample530,yapmak,209,
signer18_sample531,vergi,205,
signer18_sample532,aile,8,
signer18_sample533,hayir,86,
signer18_sample534,helal,90,
signer18_sample535,pazar,157,
signer18_sample536,pazartesi,158,
signer18_sample537,tamam,186,
signer18_sample538,para,154,
signer18_sample539,abla,0,
signer18_sample54,bebek,27,
signer18_sample540,itmek,99,
signer18_sample541,gulmek,78,
signer18_sample542,hastane,83,
signer18_sample543,musluk,135,
signer18_sample544,hali,81,
signer18_sample545,mendil,131,
signer18_sample546,alisveris,12,
signer18_sample547,seker,172,
signer18_sample548,seytan,180,
signer18_sample549,tarih,188,
signer18_sample55,iyi,100,
signer18_sample550,beklemek,29,
signer18_sample551,tatil,189,
signer18_sample552,un,201,
signer18_sample553,ocak,140,
signer18_sample554,hayvan,88,
signer18_sample555,caydanlik,39,
signer18_sample556,leke,124,
signer18_sample557,pencere,159,
signer18_sample558,vergi,205,
signer18_sample559,duvar,57,
signer18_sample56,ozur_dilemek,151,
signer18_sample560,yemek,217,
signer18_sample561,biz,34,
signer18_sample562,selam,173,
signer18_sample563,kardes,106,
signer18_sample564,cekic,40,
signer18_sample565,yalniz,207,
signer18_sample566,olmaz,146,
signer18_sample567,hic,92,
signer18_sample568,turuncu,199,
signer18_sample569,persembe,160,
signer18_sample57,yastik,214,
signer18_sample570,keske,110,
signer18_sample571,tatli,190,
signer18_sample572,dakika,47,
signer18_sample573,corba,43,
signer18_sample574,evli,66,
signer18_sample575,kiz,116,
signer18_sample576,bal,23,
signer18_sample577,bakmak,22,
signer18_sample578,tarak,187,
signer18_sample579,selam,173,
signer18_sample58,degistirmek,49,
signer18_sample580,serbest,177,
signer18_sample581,pantolon,153,
signer18_sample582,turkiye,198,
signer18_sample583,arkadas,15,
signer18_sample584,ogretmen,143,
signer18_sample585,hayir,86,
signer18_sample586,kardes,106,
signer18_sample587,soz,184,
signer18_sample588,terzi,195,
signer18_sample589,telefon,193,
signer18_sample59,semsiye,174,
signer18_sample590,sabun,166,
signer18_sample591,var,204,
signer18_sample592,yorgun,222,
signer18_sample593,olur,147,
signer18_sample594,vergi,205,
signer18_sample595,kolonya,118,
signer18_sample596,soylemek,183,
signer18_sample597,gulmek,78,
signer18_sample598,evli,66,
signer18_sample599,anahtar,13,
signer18_sample6,masallah,128,
signer18_sample60,zaman,224,
signer18_sample600,yatak,215,
signer18_sample601,agac,5,
signer18_sample602,para,154,
signer18_sample603,sampiyon,169,
signer18_sample604,arkadas,15,
signer18_sample605,anne,14,
signer18_sample606,havlu,85,
signer18_sample607,nasil,136,
signer18_sample608,eczane,58,
signer18_sample609,oda,141,
signer18_sample61,oruc,150,
signer18_sample610,yorgun,222,
signer18_sample611,oruc,150,
signer18_sample612,dakika,47,
signer18_sample613,hoscakal,93,
signer18_sample614,uzak,202,
signer18_sample615,cumartesi,45,
signer18_sample616,sapka,170,
signer18_sample617,terzi,195,
signer18_sample618,kemer,109,
signer18_sample619,terazi,194,
signer18_sample62,senet,176,
signer18_sample620,yakin,206,
signer18_sample621,psikoloji,163,
signer18_sample622,agir,6,
signer18_sample623,dolu,53,
signer18_sample624,ogretmen,143,
signer18_sample625,beraber,32,
signer18_sample626,tatli,190,
signer18_sample627,et,63,
signer18_sample628,misafir,133,
signer18_sample629,un,201,
signer18_sample63,kaza,108,
signer18_sample630,kahvalti,102,
signer18_sample631,hoscakal,93,
signer18_sample632,odun,142,
signer18_sample633,terazi,194,
signer18_sample634,soylemek,183,
signer18_sample635,kira,113,
signer18_sample636,tarak,187,
signer18_sample637,aile,8,
signer18_sample638,piknik,161,
signer18_sample639,nerede,138,
signer18_sample64,hep,91,
signer18_sample640,neden,137,
signer18_sample641,var,204,
signer18_sample642,erkek,62,
signer18_sample643,dolu,53,
signer18_sample644,cuzdan,46,
signer18_sample645,agac,5,
signer18_sample646,emek,60,
signer18_sample647,yavas,216,
signer18_sample648,bal,23,
signer18_sample649,catal,37,
signer18_sample65,dun,55,
signer18_sample650,ben,30,
signer18_sample651,emekli,61,
signer18_sample652,acele,1,
signer18_sample653,terzi,195,
signer18_sample654,odun,142,
signer18_sample655,dede,48,
signer18_sample656,hayirli_olsun,87,
signer18_sample657,ses,178,
signer18_sample658,siz,182,
signer18_sample659,ataturk,16,
signer18_sample66,dakika,47,
signer18_sample660,kapi,105,
signer18_sample661,sen,175,
signer18_sample662,yapmak,209,
signer18_sample663,orman,149,
signer18_sample67,uzgun,203,
signer18_sample68,ayni,19,
signer18_sample69,oda,141,
signer18_sample7,akilli,9,
signer18_sample70,orman,149,
signer18_sample71,merdiven,132,
signer18_sample72,saat,165,
signer18_sample73,tehlike,192,
signer18_sample74,akilli,9,
signer18_sample75,erkek,62,
signer18_sample76,olur,147,
signer18_sample77,dede,48,
signer18_sample78,seytan,180,
signer18_sample79,bayrak,25,
signer18_sample8,bayrak,25,
signer18_sample80,tehlike,192,
signer18_sample81,bekar,28,
signer18_sample82,ilgilenmemek,97,
signer18_sample83,psikoloji,163,
signer18_sample84,evet,65,
signer18_sample85,kaza,108,
signer18_sample86,gecmis,71,
signer18_sample87,komur,119,
signer18_sample88,cuma,44,
signer18_sample89,senet,176,
signer18_sample9,patates,156,
signer18_sample90,gecmis_olsun,72,
signer18_sample91,mudur,134,
signer18_sample92,pamuk,152,
signer18_sample93,pazar,157,
signer18_sample94,cuma,44,
signer18_sample95,pamuk,152,
signer18_sample96,kaza,108,
signer18_sample97,baba,20,
signer18_sample98,devlet,51,
signer18_sample99,piknik,161,
signer1_sample1,nasil,136,
signer1_sample10,zor,225,
signer1_sample100,pazartesi,158,
signer1_sample1000,yemek,217,
signer1_sample1001,siz,182,
signer1_sample1002,kahvalti,102,
signer1_sample1003,bilgi_vermek,33,
signer1_sample1004,ozur_dilemek,151,
signer1_sample1005,ezberlemek,67,
signer1_sample1006,semsiye,174,
signer1_sample1007,hic,92,
signer1_sample1008,carsamba,36,
signer1_sample1009,pencere,159,
signer1_sample101,kalem,103,
signer1_sample1010,beraber,32,
signer1_sample1011,kucak,123,
signer1_sample1012,aile,8,
signer1_sample1013,anahtar,13,
signer1_sample1014,pazar,157,
signer1_sample1015,dun,55,
signer1_sample1016,gostermek,77,
signer1_sample1017,cuma,44,
signer1_sample1018,sampiyon,169,
signer1_sample1019,ozur_dilemek,151,
signer1_sample102,agabey,4,
signer1_sample1020,benzin,31,
signer1_sample1021,bardak,24,
signer1_sample1022,turkiye,198,
signer1_sample1023,salca,167,
signer1_sample1024,turkiye,198,
signer1_sample1025,bayram,26,
signer1_sample1026,evli,66,
signer1_sample1027,hoscakal,93,
signer1_sample1028,yok,220,
signer1_sample1029,savas,171,
signer1_sample103,et,63,
signer1_sample1030,kitap,114,
signer1_sample1031,memnun_olmak,130,
signer1_sample1032,gormek,76,
signer1_sample1033,gormek,76,
signer1_sample1034,devlet,51,
signer1_sample1035,yasak,213,
signer1_sample1036,oda,141,
signer1_sample1037,kavsak,107,
signer1_sample1038,hafif,79,
signer1_sample1039,persembe,160,
signer1_sample104,kimlik,112,
signer1_sample1040,agabey,4,
signer1_sample1041,gecmis,71,
signer1_sample1042,melek,129,
signer1_sample1043,kotu,122,
signer1_sample1044,dugun,54,
signer1_sample1045,piknik,161,
signer1_sample1046,hata,84,
signer1_sample1047,bahce,21,
signer1_sample1048,hafif,79,
signer1_sample1049,iyi,100,
signer1_sample105,tamam,186,
